loss:0.40128642320632935, acc:0.0
loss:0.0010016795713454485, acc:0.0
loss:0.0009834771044552326, acc:0.0
loss:0.0009914528345689178, acc:0.0
loss:0.0009769339812919497, acc:0.0
loss:0.0009875553660094738, acc:0.0
loss:0.0011175356339663267, acc:0.0
loss:0.0009204764501191676, acc:2.9779630732578915e-05
loss:0.0009746979922056198, acc:0.0
loss:0.0009759805398061872, acc:0.0
loss:0.0009770964970812201, acc:0.0
loss:0.0009472736273892224, acc:0.0
loss:0.0010063259396702051, acc:5.955926146515783e-05
loss:0.0009560422040522099, acc:0.0
loss:0.0009695651824586093, acc:0.0
loss:0.0010310040088370442, acc:0.0
loss:0.0009227167465724051, acc:0.0
loss:0.0010756823467090726, acc:0.0
loss:0.0009616382885724306, acc:0.0
loss:0.0009586672531440854, acc:0.0
loss:0.0010444065555930138, acc:0.0
loss:0.000962133810389787, acc:0.0
loss:0.0009251078008674085, acc:2.9779630732578915e-05
loss:0.0009199338383041322, acc:2.9779630732578915e-05
loss:0.000990482047200203, acc:2.9779630732578915e-05
loss:0.0009575378498993814, acc:0.0
loss:0.000962105521466583, acc:0.0
loss:0.001025092788040638, acc:0.0
loss:0.0009901978773996234, acc:0.0
loss:0.0009688236168585718, acc:5.955926146515783e-05
loss:0.0009134662104770541, acc:0.0
loss:0.0009634842863306403, acc:0.0
loss:0.0009569833637215197, acc:0.0
loss:0.0009169906843453646, acc:0.0
loss:0.0011172902304679155, acc:0.0
loss:0.0009155399748124182, acc:0.0
loss:0.0009811222553253174, acc:0.0
loss:0.0009455520776100457, acc:0.0
loss:0.0010052017169073224, acc:0.0
loss:0.00113646499812603, acc:0.0
loss:0.000971828296314925, acc:2.9779630732578915e-05
loss:0.0009680810035206378, acc:0.0
loss:0.0009585176594555378, acc:0.0
loss:0.000986774335615337, acc:0.0
loss:0.0009272595634683967, acc:0.0
loss:0.0009484798065386713, acc:0.0
loss:0.001033299369737506, acc:0.0
loss:0.0011033808114007115, acc:0.0
loss:0.0010281590512022376, acc:0.0
loss:0.0010132845491170883, acc:0.0
loss:0.0009547849767841399, acc:2.9779630732578915e-05
loss:0.0009637756738811731, acc:0.0
loss:0.0009332234039902687, acc:0.0
loss:0.0009835511445999146, acc:0.0
loss:0.0009903295431286097, acc:0.0
loss:0.0010912356665357947, acc:0.0
loss:0.0009718946530483663, acc:0.0
loss:0.0009594932780601084, acc:0.0
loss:0.0010408490197733045, acc:0.0
loss:0.000999288517050445, acc:0.0
loss:0.0009619271731935441, acc:2.9779630732578915e-05
loss:0.0009474200196564198, acc:0.0
loss:0.0010574049083516002, acc:0.0
loss:0.0010070495773106813, acc:0.0
loss:0.0009608484106138349, acc:0.0
loss:0.0009379877592436969, acc:0.0
loss:0.0009059589938260615, acc:0.0
loss:0.0009108883677981794, acc:0.0
loss:0.000924062158446759, acc:0.0
loss:0.0009233843302354217, acc:0.0
loss:0.000992126646451652, acc:0.0
loss:0.000966674939263612, acc:0.0
loss:0.0010787927312776446, acc:0.0
loss:0.0009384498698636889, acc:0.0
loss:0.0009509166120551527, acc:0.0
loss:0.000977606512606144, acc:2.9779630732578915e-05
loss:0.0009603244834579527, acc:0.0
loss:0.0010629849275574088, acc:0.0
loss:0.0009440395515412092, acc:2.9779630732578915e-05
loss:0.0009435643441975117, acc:0.0
loss:0.0009601681376807392, acc:0.0
loss:0.0010953181190416217, acc:0.0
loss:0.0010269131744280457, acc:2.9779630732578915e-05
loss:0.0008945831214077771, acc:0.0
loss:0.0009604703518562019, acc:0.0
loss:0.0009383881697431207, acc:0.0
loss:0.0010464515071362257, acc:0.0
loss:0.0010045180097222328, acc:0.0
loss:0.001023308839648962, acc:0.0
loss:0.0009968905942514539, acc:0.0
loss:0.001006908598355949, acc:0.0
loss:0.0009142193011939526, acc:0.0
loss:0.0009145004441961646, acc:0.0
loss:0.0010098820785060525, acc:0.0
loss:0.0010198605014011264, acc:0.0
loss:0.0009686909033916891, acc:0.0
loss:0.0009711820748634636, acc:0.0
loss:0.0010318213608115911, acc:0.0
loss:0.0009334883652627468, acc:0.0
loss:0.0009672870510257781, acc:2.9779630732578915e-05
loss:0.0009694735053926706, acc:2.9779630732578915e-05
loss:0.0009977731388062239, acc:0.0
loss:0.0009989218087866902, acc:0.0
loss:0.0009782033739611506, acc:0.0
loss:0.001149590010754764, acc:0.0
loss:0.0009500951273366809, acc:0.0
loss:0.0010418083984404802, acc:2.9779630732578915e-05
loss:0.0009443226153962314, acc:0.0
loss:0.000952195143327117, acc:0.0
loss:0.0009613430011086166, acc:0.0
loss:0.0009235192555934191, acc:0.0
loss:0.0010417905868962407, acc:0.0
loss:0.0009987809462472796, acc:2.9779630732578915e-05
loss:0.0009579278412275016, acc:0.0
loss:0.0009515123092569411, acc:0.0002084574151280524
loss:0.0009245123947039247, acc:0.0
loss:0.0009235779871232808, acc:0.0
loss:0.0009648872073739767, acc:0.0
loss:0.0009999931789934635, acc:0.0
loss:0.0009507678914815187, acc:0.0
loss:0.0009212025906890631, acc:0.00011911852293031566
loss:0.0009497956489212811, acc:0.0
loss:0.0010079954518005252, acc:0.0
loss:0.0009373967768624425, acc:0.0
loss:0.000970591208897531, acc:0.0
loss:0.0010712023358792067, acc:0.0
loss:0.0009243738604709506, acc:0.0
loss:0.0010513761080801487, acc:0.0
loss:0.0009875963442027569, acc:0.0
loss:0.0010037797037512064, acc:0.0
loss:0.001039995113387704, acc:0.0
loss:0.0009570307447575033, acc:0.0
loss:0.0010046338429674506, acc:0.0
loss:0.0009687365964055061, acc:0.0
loss:0.0009744148701429367, acc:0.0
loss:0.0009744627168402076, acc:2.9779630732578915e-05
loss:0.000921659346204251, acc:0.0
loss:0.0009327350999228656, acc:0.0
loss:0.001003905781544745, acc:0.0
loss:0.0011356588220223784, acc:2.9779630732578915e-05
loss:0.001051638857461512, acc:0.0
loss:0.0010601620888337493, acc:0.0
loss:0.0009503414039500058, acc:0.0
loss:0.0009378858376294374, acc:2.9779630732578915e-05
loss:0.0010169078595936298, acc:0.0
loss:0.0010027262615039945, acc:0.0
loss:0.0010231425985693932, acc:0.0
loss:0.0010074195452034473, acc:0.0
loss:0.0009633512236177921, acc:0.0
loss:0.0009444193565286696, acc:0.0
loss:0.0009630354470573366, acc:0.0
loss:0.00111964694224298, acc:0.0
loss:0.0009836195968091488, acc:2.9779630732578915e-05
loss:0.0009333120542578399, acc:0.0
loss:0.0009622545330785215, acc:0.0
loss:0.0009393059299327433, acc:0.0
loss:0.0009701705421321094, acc:0.0
loss:0.0010581603273749352, acc:0.0
loss:0.0009757562656886876, acc:0.0
loss:0.0009612258872948587, acc:0.0
loss:0.0010325337061658502, acc:0.0
loss:0.0009483213652856648, acc:2.9779630732578915e-05
loss:0.0009592304122634232, acc:0.0
loss:0.001007957966066897, acc:0.0
loss:0.0010037686442956328, acc:0.0
loss:0.0010059741325676441, acc:2.9779630732578915e-05
loss:0.0009725434356369078, acc:0.0
loss:0.0009921363089233637, acc:0.0
loss:0.0009300767560489476, acc:0.0
loss:0.0009759467793628573, acc:0.0
loss:0.0010105505352839828, acc:0.0
loss:0.000994308851659298, acc:2.9779630732578915e-05
loss:0.001048855483531952, acc:0.0
loss:0.0009939884766936302, acc:0.0
loss:0.0009593424038030207, acc:0.0
loss:0.0009867913322523236, acc:0.0
loss:0.0010129547445103526, acc:0.0
loss:0.0010345125338062644, acc:0.0
loss:0.001050146296620369, acc:0.0
loss:0.0009720386005938053, acc:2.9779630732578915e-05
loss:0.0010078254854306579, acc:0.0
loss:0.0010120930382981896, acc:0.0
loss:0.0009093055850826204, acc:0.0
loss:0.00099243747536093, acc:0.0
loss:0.0009661284275352955, acc:0.0
loss:0.001070471596904099, acc:0.0
loss:0.0009400701383128762, acc:0.0
loss:0.0010524889221414924, acc:0.0
loss:0.000995479873381555, acc:0.0
loss:0.0009426816832274199, acc:0.0
loss:0.000916282064281404, acc:0.0
loss:0.0010186046129092574, acc:0.0
loss:0.0009641412179917097, acc:2.9779630732578915e-05
loss:0.000962211168371141, acc:2.9779630732578915e-05
loss:0.0009237987105734646, acc:0.0
loss:0.000984870595857501, acc:0.0
loss:0.001035060384310782, acc:0.0
loss:0.0010083714732900262, acc:0.0
loss:0.0009293130715377629, acc:0.0
loss:0.0010019502369686961, acc:0.0
loss:0.0009159515029750764, acc:0.0
loss:0.0009134261053986847, acc:2.9779630732578915e-05
loss:0.0009916112758219242, acc:0.0
loss:0.0009197311592288315, acc:0.0
loss:0.0010702867293730378, acc:0.0
loss:0.000993805006146431, acc:0.0
loss:0.0009618615149520338, acc:0.0
loss:0.0009672271553426981, acc:0.0
loss:0.0009435955435037613, acc:0.0
loss:0.000943104678299278, acc:0.0
loss:0.0010185741120949388, acc:0.0
loss:0.0009052147506736219, acc:0.0
loss:0.0009470424265600741, acc:2.9779630732578915e-05
loss:0.0009534766431897879, acc:0.0
loss:0.0009749706368893385, acc:0.0
loss:0.0009737047948874533, acc:0.0
loss:0.0010074867168441415, acc:0.0
loss:0.0009461131994612515, acc:0.0
loss:0.0009481947054155171, acc:0.0
loss:0.0010071969591081142, acc:0.0
loss:0.0009581572376191616, acc:0.0
loss:0.0010029879631474614, acc:0.0
loss:0.0010419088648632169, acc:0.0
loss:0.0009984918870031834, acc:0.0
loss:0.0009556352742947638, acc:0.0
loss:0.0010228230385109782, acc:0.0
loss:0.000998373725451529, acc:0.0
loss:0.0009774144273251295, acc:0.0
loss:0.0010466465028002858, acc:0.0
loss:0.000953256618231535, acc:0.0
loss:0.0009768778691068292, acc:0.0
loss:0.0009203482768498361, acc:0.0001488981536628946
loss:0.0009430530481040478, acc:0.0
loss:0.0009260259685106575, acc:0.0
loss:0.0009304885170422494, acc:2.9779630732578915e-05
loss:0.0009827809408307076, acc:0.0
loss:0.0010804245248436928, acc:0.0
loss:0.0009554006974212825, acc:0.0
loss:0.0009715156047604978, acc:0.0
loss:0.0009922304889187217, acc:0.0
loss:0.000945792009588331, acc:0.0
loss:0.0011172712547704577, acc:0.0
loss:0.000945637992117554, acc:0.0
loss:0.0009437642875127494, acc:2.9779630732578915e-05
loss:0.0009388216421939433, acc:0.0
loss:0.0009331238106824458, acc:5.955926146515783e-05
loss:0.0009774824138730764, acc:0.0
loss:0.0009903734317049384, acc:0.0
loss:0.000961423444095999, acc:0.0
loss:0.000933592498768121, acc:0.0
loss:0.0009596935124136508, acc:0.0
loss:0.0009794309735298157, acc:0.0
loss:0.0010236500529572368, acc:0.0
loss:0.0010048154508695006, acc:0.0
loss:0.0010044175432994962, acc:0.0
loss:0.001047592842951417, acc:0.0
loss:0.0009266831912100315, acc:0.0
loss:0.0009303995175287127, acc:0.0
loss:0.0009622892830520868, acc:0.0
loss:0.001291054068133235, acc:0.0
loss:0.0010529325809329748, acc:0.0
loss:0.0009870227659121156, acc:2.9779630732578915e-05
loss:0.0010274634696543217, acc:2.9779630732578915e-05
loss:0.0010434414725750685, acc:2.9779630732578915e-05
loss:0.0009098873124457896, acc:0.0
loss:0.0009574502473697066, acc:0.0
loss:0.0010460828198119998, acc:0.0
loss:0.000937187927775085, acc:2.9779630732578915e-05
loss:0.0010222212877124548, acc:0.0
loss:0.0010274562519043684, acc:0.0
loss:0.0009278731304220855, acc:2.9779630732578915e-05
loss:0.0010550086153671145, acc:0.0
loss:0.0010619694367051125, acc:0.0
loss:0.0009328403393737972, acc:0.0
loss:0.0009721837705001235, acc:0.0
loss:0.0009574571158736944, acc:0.0
loss:0.0009746532305143774, acc:0.0
loss:0.0009613970760256052, acc:0.0
loss:0.0009579634061083198, acc:0.0
loss:0.0009903397876769304, acc:0.0
loss:0.0009762286208570004, acc:0.0
loss:0.000905136635992676, acc:2.9779630732578915e-05
loss:0.0010115711484104395, acc:0.0
loss:0.0010296824621036649, acc:0.0
loss:0.000910285918507725, acc:0.0
loss:0.0010306558106094599, acc:0.0
loss:0.001013189204968512, acc:0.0
loss:0.0009885817999020219, acc:0.0
loss:0.001006181351840496, acc:0.0
loss:0.0009763181442394853, acc:0.0
loss:0.0009624229860492051, acc:0.0
loss:0.0010104671819135547, acc:5.955926146515783e-05
loss:0.0010727772023528814, acc:2.9779630732578915e-05
loss:0.0010450748959556222, acc:0.0
loss:0.0009805179433897138, acc:0.0
loss:0.0009907737839967012, acc:0.0
loss:0.0010252716019749641, acc:0.0
loss:0.000955668103415519, acc:0.0
loss:0.0009582286584191024, acc:0.0
loss:0.0010044444352388382, acc:0.0
loss:0.0009897274430841208, acc:0.0
loss:0.0009912924142554402, acc:0.0
loss:0.000963919679634273, acc:0.0
loss:0.001023055985569954, acc:0.0
loss:0.0009500887827016413, acc:0.0
loss:0.0009965806966647506, acc:2.9779630732578915e-05
loss:0.0009356983355246484, acc:0.0
loss:0.0009296723874285817, acc:0.0
loss:0.0010426759254187346, acc:0.0
loss:0.0010077854385599494, acc:0.0
loss:0.0009740167297422886, acc:2.9779630732578915e-05
loss:0.0009892901871353388, acc:0.0
loss:0.0009442231967113912, acc:0.0
loss:0.0009629708947613835, acc:2.9779630732578915e-05
loss:0.0009482917957939208, acc:0.0
loss:0.0009305177954956889, acc:0.0
loss:0.0010560814989730716, acc:0.0
loss:0.0009443853050470352, acc:0.0
loss:0.0009560954640619457, acc:0.0
loss:0.0010301957372575998, acc:0.0
loss:0.0009312574984505773, acc:0.0
loss:0.0009855846874415874, acc:0.0
loss:0.0009781925473362207, acc:0.0
loss:0.0009880100842565298, acc:0.0
loss:0.0009354483336210251, acc:0.0
loss:0.000999424490146339, acc:0.0
loss:0.0009440532885491848, acc:0.0
loss:0.0009415208478458226, acc:0.0
loss:0.0009137797169387341, acc:0.0
loss:0.0009637307957746089, acc:0.0
loss:0.0009928977815434337, acc:0.0
loss:0.0009489211952313781, acc:0.0
loss:0.0009192423895001411, acc:0.0
loss:0.0010490537388250232, acc:0.0
loss:0.0009604989900253713, acc:0.0
loss:0.00102943554520607, acc:0.0
loss:0.0010119812795892358, acc:0.0
loss:0.0010264853481203318, acc:0.0
loss:0.0009396052919328213, acc:0.0
loss:0.00103504688013345, acc:0.0
loss:0.0009708392899483442, acc:0.0
loss:0.0009870618814602494, acc:0.0
loss:0.0010111408773809671, acc:0.0
loss:0.0009287477005273104, acc:2.9779630732578915e-05
loss:0.0010317236883565784, acc:0.0
loss:0.0009842112194746733, acc:0.0
loss:0.0009253330645151436, acc:0.0
loss:0.0009782608831301332, acc:0.0
loss:0.0009818117832764983, acc:0.0
loss:0.0010674756485968828, acc:0.0
loss:0.0009842299623414874, acc:0.0
loss:0.0009665359975770116, acc:2.9779630732578915e-05
loss:0.0010337760904803872, acc:0.0
loss:0.0009373315842822194, acc:0.0
loss:0.0009915956761687994, acc:0.0
loss:0.0009524977649562061, acc:0.0
loss:0.0009722371469251812, acc:0.0
loss:0.0009381011477671564, acc:0.0
loss:0.0009277565404772758, acc:0.0
loss:0.0009926207130774856, acc:0.0
loss:0.000982201541773975, acc:0.0
loss:0.0010104882530868053, acc:0.0
loss:0.0009195473976433277, acc:0.0
loss:0.0011584206949919462, acc:0.0
loss:0.0009454514947719872, acc:0.0
loss:0.0010281107388436794, acc:0.0
loss:0.0009972216794267297, acc:0.0
loss:0.0009753919439390302, acc:0.0
loss:0.0009819651022553444, acc:2.9779630732578915e-05
loss:0.0010433228453621268, acc:0.0
loss:0.000947336433455348, acc:0.0
loss:0.0009698382928036153, acc:0.0
loss:0.0009774490026757121, acc:2.9779630732578915e-05
loss:0.0009137491579167545, acc:0.0
loss:0.0009294268093071878, acc:0.0
loss:0.0009200654458254576, acc:0.0
loss:0.000981560442596674, acc:0.0
loss:0.0009258847567252815, acc:0.0
loss:0.0009575767326168716, acc:0.0
loss:0.0009248604183085263, acc:0.0
loss:0.0010056266328319907, acc:0.0
loss:0.0010020595509558916, acc:0.0
loss:0.0010691287461668253, acc:2.9779630732578915e-05
loss:0.0010093210730701685, acc:0.0
loss:0.0010242698481306434, acc:0.0
loss:0.0009580004261806607, acc:0.0
loss:0.0009094804408960044, acc:2.9779630732578915e-05
loss:0.000976586015895009, acc:0.0
loss:0.0009254689211957157, acc:0.0
loss:0.0009600879857316613, acc:0.0
loss:0.001024339348077774, acc:0.0
loss:0.0011027625296264887, acc:0.0
loss:0.0010101874358952045, acc:0.0
loss:0.000985192833468318, acc:0.0
loss:0.0009280174854211509, acc:0.0
loss:0.0009757857187651098, acc:0.0
loss:0.00114607869181782, acc:0.0
loss:0.0011069240281358361, acc:0.0
loss:0.0009618885233066976, acc:0.0
loss:0.0009656262118369341, acc:0.0
loss:0.0009926381753757596, acc:0.0
loss:0.0009258006466552615, acc:0.0
loss:0.0009611949790269136, acc:0.0
loss:0.0009207787225022912, acc:0.0
loss:0.0009379014372825623, acc:0.0
loss:0.0009752835612744093, acc:0.0
loss:0.0008996991673484445, acc:0.0
loss:0.0010706367902457714, acc:0.0
loss:0.0009210715652443469, acc:0.0
loss:0.0009806709131225944, acc:0.0
loss:0.0009833767544478178, acc:0.0
loss:0.0009820840787142515, acc:0.0
loss:0.0009616253082640469, acc:2.9779630732578915e-05
loss:0.0009772067423909903, acc:2.9779630732578915e-05
loss:0.0009756162180565298, acc:0.0
loss:0.0009802328422665596, acc:0.0
loss:0.0009649285930208862, acc:0.0
loss:0.0010928921401500702, acc:0.0
loss:0.0009458974236622453, acc:0.0
loss:0.0009898404823616147, acc:0.0
loss:0.0010790774831548333, acc:0.0
loss:0.0009693255997262895, acc:2.9779630732578915e-05
loss:0.0010479799238964915, acc:0.0
loss:0.0010157324140891433, acc:0.0
loss:0.0009394431835971773, acc:0.0
loss:0.0009391084313392639, acc:0.0
loss:0.0009450170327909291, acc:2.9779630732578915e-05
loss:0.0009813091019168496, acc:2.9779630732578915e-05
loss:0.001033990760333836, acc:0.0
loss:0.0010649793548509479, acc:0.0
loss:0.0010305593023076653, acc:0.0
loss:0.0010417717276141047, acc:0.0
loss:0.0009198004845529795, acc:0.0
loss:0.0009289401350542903, acc:0.0
loss:0.0009596123127266765, acc:0.0
loss:0.0009923868346959352, acc:0.0
loss:0.0009954565903171897, acc:0.0
loss:0.0009038636344484985, acc:5.955926146515783e-05
loss:0.0009992122650146484, acc:0.0
loss:0.0010996757773682475, acc:0.0
loss:0.000987377599813044, acc:0.0
loss:0.0009789970936253667, acc:0.0
loss:0.001043954398483038, acc:0.0
loss:0.0009308888111263514, acc:0.0
loss:0.0010328234639018774, acc:0.0
loss:0.0009432306978851557, acc:0.0
loss:0.0009153138962574303, acc:0.0
loss:0.0010395206045359373, acc:0.0
loss:0.001070080092176795, acc:0.0
loss:0.0010519381612539291, acc:0.0
loss:0.0009754248894751072, acc:0.0
loss:0.0009742008405737579, acc:0.0
loss:0.0010126543929800391, acc:0.0
loss:0.0009637383045628667, acc:0.0
loss:0.0009410532074980438, acc:0.0
loss:0.00099266623146832, acc:0.0
loss:0.0009645832469686866, acc:0.0
loss:0.0009835190139710903, acc:0.0
loss:0.0010027900571003556, acc:0.0
loss:0.0009224984678439796, acc:0.0
loss:0.0010717014083638787, acc:0.0
loss:0.0009245243854820728, acc:0.0
loss:0.0010323196183890104, acc:0.0
loss:0.000988477491773665, acc:0.0
loss:0.0009109685779549181, acc:0.0
loss:0.001023819437250495, acc:0.0
loss:0.0009751979378052056, acc:0.0
loss:0.001042969524860382, acc:0.0
loss:0.0009990277467295527, acc:0.0
loss:0.0009439210407435894, acc:2.9779630732578915e-05
loss:0.0010203929850831628, acc:2.9779630732578915e-05
loss:0.0009500049636699259, acc:2.9779630732578915e-05
loss:0.000948271423112601, acc:0.0
loss:0.0009821509011089802, acc:0.0
loss:0.0009635584428906441, acc:0.0
loss:0.0009451576042920351, acc:0.0
loss:0.00095825718017295, acc:0.0
loss:0.0009431918733753264, acc:0.0
loss:0.001013156259432435, acc:0.0
loss:0.0010049446718767285, acc:0.0
loss:0.0009636650211177766, acc:0.0
loss:0.0009595688316039741, acc:0.0
loss:0.0009714235784485936, acc:0.0
loss:0.0010067661060020328, acc:0.0
loss:0.0009814155055209994, acc:0.0
loss:0.0009335549548268318, acc:0.0
loss:0.0010268305195495486, acc:0.0
loss:0.0009493816178292036, acc:0.0
loss:0.0009151616250164807, acc:0.0
loss:0.0009392228676006198, acc:0.0
loss:0.000981721794232726, acc:0.0
loss:0.0010491043794900179, acc:0.0
loss:0.0009415406384505332, acc:0.0
loss:0.0010910620912909508, acc:0.0
loss:0.0010490394197404385, acc:0.0
loss:0.0009841574355959892, acc:2.9779630732578915e-05
loss:0.0009495376143604517, acc:0.0
loss:0.0009686322882771492, acc:0.0
loss:0.0009718771907500923, acc:0.0
loss:0.0009661366930231452, acc:0.0
loss:0.0009876575786620378, acc:0.0
loss:0.0009452218073420227, acc:2.9779630732578915e-05
loss:0.0009582643397152424, acc:0.0
loss:0.0009303666302002966, acc:0.0
loss:0.0009431582293473184, acc:0.0
loss:0.0009433715604245663, acc:0.0
loss:0.0010466990061104298, acc:0.0
loss:0.0008971432107500732, acc:0.0
loss:0.001002152101136744, acc:0.0
loss:0.0010980386286973953, acc:0.0
